hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
19153,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19153,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19153,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19158,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19158,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19159,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19159,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19160,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19160,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19161,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19161,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19163,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
19163,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19164,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19164,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19165,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19165,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19166,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19166,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19167,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19167,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19168,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19168,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19169,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19170,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
19173,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19174,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19175,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19177,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
19178,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19179,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19180,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19181,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19181,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19182,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19182,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
19183,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19183,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19184,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19184,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19185,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19185,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
19186,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19186,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19187,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19187,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
19188,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
19188,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19191,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
19191,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
19192,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19192,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19193,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19193,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19193,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19194,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19194,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19194,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19195,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19195,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
19195,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19196,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19196,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19196,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19197,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19197,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19197,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19198,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19198,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19198,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
19199,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19199,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19199,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19201,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19202,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19202,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19202,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19204,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19204,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19204,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19205,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19205,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19206,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19206,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19208,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19208,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19209,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19209,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19211,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19211,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19214,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19214,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19215,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19215,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19218,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19218,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19218,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
19222,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19222,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19222,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19224,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19224,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
19224,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19225,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
19225,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19225,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19226,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19226,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
19226,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19227,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19227,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19227,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
19228,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19228,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
19228,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19230,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19230,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19231,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19231,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
19232,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19232,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19234,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19234,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19235,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19235,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19236,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
19236,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
19238,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
19238,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
19239,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19239,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19242,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19242,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19244,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19245,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
19250,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
19254,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
19266,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
19266,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
19266,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19269,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19277,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
19277,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19277,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
19278,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
19278,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
19278,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
19280,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
19280,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
19284,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
20001,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
20001,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
20002,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
20002,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
20003,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20005,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
20005,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
20006,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20006,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
20007,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
20007,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
20008,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
20008,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
20009,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20010,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
20010,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20041,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
20041,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20042,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20042,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20043,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20043,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
20044,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
20044,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20045,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20045,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20046,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20046,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
20047,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
20047,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20048,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
20048,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
20049,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
20049,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20050,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
20050,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
20061,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20061,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
20061,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
20062,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
20062,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
20062,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20063,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20063,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20063,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20064,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
20064,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20064,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
20065,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20065,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
20065,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
20066,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20066,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
20066,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20067,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
20068,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
20068,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20068,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20069,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20069,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
20069,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20070,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20070,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
20070,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
20091,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20092,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
20093,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20094,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20095,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
20096,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
20097,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
20098,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
20099,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
20100,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
20101,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
20102,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
20103,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
20104,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
20106,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
20107,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
20108,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
20110,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
29001,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29001,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
29001,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
29002,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
29002,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
29002,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
29003,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
29003,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
29003,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
29004,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
29004,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
29004,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29005,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29005,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29005,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
29006,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
29006,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
29006,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
29007,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
29007,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
29007,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
29008,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29008,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
29008,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
29009,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29009,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29009,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29010,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29010,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
29010,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
29013,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
29014,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
29017,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
29018,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
29019,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
29020,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
29021,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
29022,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
29023,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29024,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
29025,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
29025,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
29026,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
29028,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
29028,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
29029,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
29029,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
29031,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
29031,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29032,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
29032,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
29033,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
29033,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
29034,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
29034,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
29035,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
29035,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
29036,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
29036,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29037,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
29037,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
29038,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29038,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
29039,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
29039,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
29041,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29041,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
29042,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
29042,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
29044,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
29044,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
29045,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29045,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
29046,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
29046,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
29047,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29047,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
29048,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
29048,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
29050,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
29050,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
29050,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
29050,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
29050,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
29050,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
