hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
29046,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
29047,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29048,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29050,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
29051,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
29052,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
29053,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29054,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
29055,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
29056,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
29057,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29058,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
29060,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
29061,101,1,1,0.0,1,1,1,-1.3520857723200281,2,High Poverty (Poorest)
29062,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29063,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
29064,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29065,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29066,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
29068,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
29070,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
29071,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
29072,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29073,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
29074,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29076,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
29077,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29078,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29079,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
29080,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
29082,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29083,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
29084,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29085,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
29086,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
29087,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
29089,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
29090,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
29091,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29092,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
29094,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
29095,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
29096,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
29097,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
29099,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29100,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29101,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
29102,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29103,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29104,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29105,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29107,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
29108,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29109,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29110,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29111,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
29112,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
29113,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29115,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
29116,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
29118,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29119,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29120,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
29121,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29122,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29123,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
29124,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29126,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
29127,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
29128,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
29130,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
29131,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29132,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29133,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
29134,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
29135,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
29136,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
29138,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
29139,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29140,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
29142,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
29143,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29144,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
29147,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29148,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29149,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
29150,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29151,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
29152,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29153,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
29154,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
29155,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29156,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
29158,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29160,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29161,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
29162,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29163,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29164,2,0,3,0.0,1,0,0,0.03553826252123551,1,Medium Poverty
29165,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
29166,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29167,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29168,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
29169,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
29170,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
29171,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
29172,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29173,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
29174,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29175,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
29176,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
29178,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29179,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29181,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
29182,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
29183,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29185,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
29186,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29187,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29188,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
29189,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29191,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
29192,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
29193,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
29194,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
29195,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
29196,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
29198,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
29199,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29200,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
29202,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
29203,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
29204,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
29206,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29208,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
29209,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
29210,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29211,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
29212,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
29213,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29214,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29215,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
29216,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29217,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
29218,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
29219,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
29220,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
29221,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
29223,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
29224,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
29226,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
29227,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
29228,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
30021,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
30022,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
30023,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
30024,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
30025,3,0,0,0.0,1,0,1,-0.0813142877811867,2,High Poverty (Poorest)
30026,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
30027,2,1,1,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
30028,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
30029,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
30030,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
30041,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30042,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
30043,2,1,0,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
30044,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30045,11,0,2,0.0,1,0,1,-0.11052742535679225,2,High Poverty (Poorest)
30046,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30047,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
30048,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
30049,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30050,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
30081,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30084,3,1,3,0.0,1,0,1,0.10857110646024938,0,Low Poverty (Wealthy)
30085,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30086,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
30087,2,1,3,0.0,1,0,1,0.12317767524805216,0,Low Poverty (Wealthy)
30088,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30089,3,0,2,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
30090,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
30091,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
30093,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
30094,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
30096,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
30097,4,1,0,0.0,1,0,1,-0.03749458141777837,2,High Poverty (Poorest)
30098,2,1,0,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
30099,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
30100,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
30101,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
30102,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
30103,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
30104,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
30105,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
30106,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
30107,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
30108,3,1,2,0.0,1,1,0,0.09396453767244661,0,Low Poverty (Wealthy)
30109,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
30110,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
30121,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
30122,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30123,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
30124,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
30125,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
30126,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
30127,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
30128,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
30129,2,0,3,0.0,1,1,0,0.09396453767244661,0,Low Poverty (Wealthy)
30130,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30131,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
30132,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
30133,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
30134,2,1,0,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
30135,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
30137,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
30138,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
30139,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
30140,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
39001,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
39002,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
39003,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
39004,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
39005,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
39006,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39007,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39008,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39009,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
39010,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
39012,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
39013,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
39014,2,1,1,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
39017,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
39018,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
39021,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
39022,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
39023,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
39024,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
39025,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
39026,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
39030,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
39031,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
39032,2,0,1,0.0,1,1,0,0.006325124945629954,2,High Poverty (Poorest)
39033,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39036,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
39037,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
39039,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
39040,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39041,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
39042,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
39043,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39044,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
39045,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
39048,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
39051,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
39052,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
39053,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
39056,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39057,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
39058,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
39059,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
39061,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
39062,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39064,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
39066,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
39068,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
39069,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
39070,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
39071,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
39072,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
39074,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
39077,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
39079,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
39080,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
39081,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39082,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
39083,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
39084,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
39087,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
39088,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
39089,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
39090,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
39091,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
39092,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
39093,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
39094,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
39096,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
39100,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
39101,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
39102,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
39103,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39104,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
39105,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39106,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39107,2,0,3,0.0,1,0,1,0.06475140009684106,1,Medium Poverty
39108,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
39110,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
39111,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
39112,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
39114,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
39115,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
39116,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
39118,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39119,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
39120,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
39121,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
39123,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
39125,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
39126,2,0,0,0.0,1,1,1,-0.008281443842172822,2,High Poverty (Poorest)
39127,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
39128,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
39130,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39132,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
39133,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
39135,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
39136,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
39137,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
39138,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
39139,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
39140,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
39141,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
39142,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
39143,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
39144,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
39146,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
39147,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
39149,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
39150,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
39151,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
39152,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
39153,2,0,2,0.0,1,0,1,0.02093169373343273,1,Medium Poverty
39154,3,0,1,0.0,1,1,0,-0.008281443842172822,2,High Poverty (Poorest)
39155,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
39156,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
39157,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
39158,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
39159,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
39160,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
